makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
23456,1,tr,6,2003,Van Tıp Dergisi,80.1,4395,1349,0,1.0,0.983,1.0,13753,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_23456.pdf
27420,1,tr,9,2001,İstanbul Üniversitesi Veteriner Fakültesi Dergisi,92.4,3086,1395,0,0.896,0.531,1.0,18801,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_27420.pdf
46493,0,tr,18,2005,Tarih Araştırmaları Dergisi,94.1,2773,1045,0,0.672,0.254,1.0,41088,1,baslik_sim=0.672;ozet_sim=0.254,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_46493.pdf
51976,1,tr,11,2005,Mühendislik Bilimleri Dergisi,93.4,5138,1276,0,1.0,0.788,1.0,35825,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_51976.pdf
54740,0,mix,10,1997,Yüzüncü Yıl Üniversitesi Veteriner Fakültesi Dergisi,78.6,4316,3315,0,0.843,0.0,0.5,30429,1,ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_54740.pdf
55471,0,tr,18,2005,Tarih Araştırmaları Dergisi,93.3,2741,1000,0,0.679,1.0,1.0,36248,1,baslik_sim=0.679,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_55471.pdf
55995,0,tr,14,1997,Lalahan Hayvancılık Araştırma Enstitüsü Dergisi,93.5,2435,1096,0,0.696,0.288,0.67,20189,1,baslik_sim=0.696;ozet_sim=0.288,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_55995.pdf
57677,1,mix,5,2005,İstanbul Tıp Fakültesi Dergisi,82.6,4789,324,0,0.868,1.0,1.0,12720,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_57677.pdf
59351,0,tr,19,2005,Selçuk Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,97.0,3323,1520,0,1.0,0.01,1.0,47333,1,ozet_sim=0.01,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_59351.pdf
68281,0,tr,7,2006,Klinik Psikofarmakoloji Bülteni,84.5,4680,382,0,0.953,0.021,0.75,18930,1,ozet_sim=0.021,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_68281.pdf
72412,1,tr,5,2005,Yüzüncü Yıl Üniversitesi Veteriner Fakültesi Dergisi,87.3,4600,1383,0,1.0,0.72,1.0,12973,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_72412.pdf
95366,1,tr,6,2009,Erciyes Tıp Dergisi,90.3,4356,384,0,0.805,0.997,0.67,12800,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_95366.pdf
96335,1,tr,16,2009,Karamanoğlu Mehmetbey Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,95.8,2519,906,0,1.0,1.0,1.0,34614,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_96335.pdf
101668,1,mix,14,2008,Biological Diversity and Conservation,92.1,2532,934,0,1.0,1.0,1.0,16702,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_101668.pdf
109728,0,tr,6,2010,Tıp Araştırmaları Dergisi,93.1,4179,1403,0,1.0,0.095,1.0,17977,1,ozet_sim=0.095,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_109728.pdf
115015,1,tr,15,2011,Atatürk Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.8,2859,1100,0,0.974,0.937,0.67,26426,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_115015.pdf
121490,0,mix,21,2010,Erzincan Üniversitesi Eğitim Fakültesi Dergisi,94.1,1752,729,0,0.713,0.992,1.0,33383,1,baslik_sim=0.713,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_121490.pdf
123941,0,tr,28,2010,Gazi Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,95.3,2092,827,0,1.0,1.0,0.0,29818,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_123941.pdf
129580,0,tr,8,2011,Anadolu Hemşirelik ve Sağlık Bilimleri Dergisi,86.8,3852,1369,0,0.996,0.067,1.0,20371,1,ozet_sim=0.067,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_129580.pdf
130461,0,tr,16,2011,Ondokuz Mayıs Üniversitesi Eğitim Fakültesi Dergisi,95.4,2423,1216,0,0.695,0.79,1.0,19473,1,baslik_sim=0.695,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_130461.pdf
133334,1,tr,14,2012,Mustafa Kemal Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.9,3142,1435,0,1.0,0.974,1.0,29193,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_133334.pdf
139480,1,tr,7,2012,Yeni Tıp Dergisi,85.6,4759,1459,0,1.0,0.962,1.0,24025,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_139480.pdf
140215,1,tr,19,2012,Hitit Üniversitesi İlahiyat Fakültesi Dergisi,93.2,2723,1038,0,0.964,0.852,1.0,38702,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_140215.pdf
141250,0,tr,5,2012,Ege Tıp Dergisi,91.8,3822,1156,0,0.68,0.694,0.5,13688,1,baslik_sim=0.68,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_141250.pdf
