makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
16979,0,tr,10,2002,Ankara Üniversitesi Tıp Fakültesi Mecmuası,90.5,3324,1089,0,0.0,0.0,1.0,20459,1,baslik_sim=0.0;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_16979.pdf
20869,0,tr,3,2003,Gülhane Tıp Dergisi,89.9,3187,390,0,0.0,1.0,0.0,5837,1,sayfa=3;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_20869.pdf
97,0,mix,5,2004,Gazi Üniversitesi Diş Hekimliği Fakültesi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_97.pdf
15501,0,mix,4,2001,Selcuk Medical Journal,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_15501.pdf
20999,0,mix,18,2003,Hacettepe Sağlık İdaresi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_20999.pdf
23456,1,tr,6,2003,Van Tıp Dergisi,80.1,4395,1349,0,1.0,0.983,1.0,13753,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_23456.pdf
27420,1,tr,9,2001,İstanbul Üniversitesi Veteriner Fakültesi Dergisi,92.4,3086,1395,0,0.896,0.531,1.0,18801,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_27420.pdf
39670,0,tr,9,2002,Anadolu Üniversitesi Bilim ve Teknoloji Dergisi :A-Uygulamalı Bilimler ve Mühendislik,85.7,3438,1263,0,0.257,0.976,0.75,23715,1,baslik_sim=0.257,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_39670.pdf
19309,0,mix,8,2002,Türk Kardiyoloji Derneği Arşivi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_19309.pdf
46493,0,tr,18,2005,Tarih Araştırmaları Dergisi,94.1,2773,1045,0,0.672,0.254,1.0,41088,1,baslik_sim=0.672;ozet_sim=0.254,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_46493.pdf
48510,0,en,6,2005,Turkish Journal of Agriculture and Forestry,86.8,3294,60,0,0.995,1.0,1.0,12775,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_48510.pdf
51524,0,tr,3,2004,Kartal Eğitim ve Araştırma Hastanesi Tıp Dergisi,89.0,4216,223,0,0.333,0.0,0.0,10743,1,sayfa=3;baslik_sim=0.333;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_51524.pdf
51976,1,tr,11,2005,Mühendislik Bilimleri Dergisi,93.4,5138,1276,0,1.0,0.788,1.0,35825,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_51976.pdf
52111,0,mix,5,2005,Türk Otolarengoloji Arşivi,86.0,4532,342,0,0.0,0.913,0.0,12557,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_52111.pdf
54740,0,mix,10,1997,Yüzüncü Yıl Üniversitesi Veteriner Fakültesi Dergisi,78.6,4316,3315,0,0.843,0.0,0.5,30429,1,ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_54740.pdf
55471,0,tr,18,2005,Tarih Araştırmaları Dergisi,93.3,2741,1000,0,0.679,1.0,1.0,36248,1,baslik_sim=0.679,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_55471.pdf
55995,0,tr,14,1997,Lalahan Hayvancılık Araştırma Enstitüsü Dergisi,93.5,2435,1096,0,0.696,0.288,0.67,20189,1,baslik_sim=0.696;ozet_sim=0.288,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_55995.pdf
57677,1,mix,5,2005,İstanbul Tıp Fakültesi Dergisi,82.6,4789,324,0,0.868,1.0,1.0,12720,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_57677.pdf
58533,1,tr,4,2006,Türkiye Parazitoloji Dergisi,91.1,4833,1267,0,0.977,0.876,1.0,10812,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_58533.pdf
59351,0,tr,19,2005,Selçuk Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,97.0,3323,1520,0,1.0,0.01,1.0,47333,1,ozet_sim=0.01,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_59351.pdf
60569,0,tr,12,2006,Ege Üniversitesi Ziraat Fakültesi Dergisi,88.4,2359,937,0,0.0,0.898,1.0,13969,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_60569.pdf
66053,0,tr,6,2007,Politeknik Dergisi,95.4,5504,2175,0,0.0,1.0,0.0,22530,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_66053.pdf
67168,0,tr,4,2007,Gazi Üniversitesi Diş Hekimliği Fakültesi Dergisi,88.1,2818,256,0,0.684,0.041,0.5,7036,1,baslik_sim=0.684;ozet_sim=0.041,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_67168.pdf
