makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path,PRIMARY,TIER,FLAGS,kaynak
16979,0,tr,10,2002,Ankara Üniversitesi Tıp Fakültesi Mecmuası,90.5,3324,1089,0,0.0,0.0,1.0,20459,1,baslik_sim=0.0;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_16979.pdf,header-title-yok,zor,header-title-yok,taze_zor
20869,0,tr,3,2003,Gülhane Tıp Dergisi,89.9,3187,390,0,0.0,1.0,0.0,5837,1,sayfa=3;baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_20869.pdf,header-title-yok,zor,header-title-yok,taze_zor
97,0,mix,5,2004,Gazi Üniversitesi Diş Hekimliği Fakültesi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_97.pdf,taranmis,zor,taranmis,taze_zor
15501,0,mix,4,2001,Selcuk Medical Journal,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_15501.pdf,taranmis,zor,taranmis,taze_zor
20999,0,mix,18,2003,Hacettepe Sağlık İdaresi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_20999.pdf,taranmis,zor,taranmis,taze_zor
39670,0,tr,9,2002,Anadolu Üniversitesi Bilim ve Teknoloji Dergisi :A-Uygulamalı Bilimler ve Mühendislik,85.7,3438,1263,0,0.257,0.976,0.75,23715,1,baslik_sim=0.257,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_39670.pdf,header-title-yok,zor,header-title-yok,taze_zor
19309,0,mix,8,2002,Türk Kardiyoloji Derneği Arşivi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_19309.pdf,taranmis,zor,taranmis,taze_zor
51524,0,tr,3,2004,Kartal Eğitim ve Araştırma Hastanesi Tıp Dergisi,89.0,4216,223,0,0.333,0.0,0.0,10743,1,sayfa=3;baslik_sim=0.333;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_51524.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
52111,0,mix,5,2005,Türk Otolarengoloji Arşivi,86.0,4532,342,0,0.0,0.913,0.0,12557,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_52111.pdf,header-title-yok,zor,header-title-yok,taze_zor
60569,0,tr,12,2006,Ege Üniversitesi Ziraat Fakültesi Dergisi,88.4,2359,937,0,0.0,0.898,1.0,13969,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_60569.pdf,header-title-yok,zor,header-title-yok,taze_zor
